0,1,2,3,target
2,29,1,2,Jyotishmati
2,21,1,1,Ghee
2,21,0,2,Brahmi
1,12,1,0,lashunadi vati
2,15,0,2,Brighu mitra
1,22,1,1,ginger
0,20,0,1,promegranate drink
1,20,0,0,pippalyadi ghrita
2,14,0,0,Shankhapushpi Syrup
2,26,0,0,Kudzu root
3,21,0,2,shallaki powder
1,21,0,0,citrakadi vati
2,25,1,0,Anu Taila + Shankhapushpi
3,26,1,2,shallaki oil
4,16,0,1,garlic
2,30,0,0,Sarpagandha Ghan Vati
1,19,1,1,onion and lime peel pickles
2,11,0,1,Ghee
1,21,0,0,ajamodarka
3,20,1,0,praval pisti
1,14,1,1,ginger
2,22,1,1,Ghee
2,31,1,1,Ksheera bala
2,26,0,1,Kalyanaka
4,8,0,0,alfalfa tea
1,20,1,2,trikatu churna
3,22,1,0,kamdhudha ras
1,10,1,2,kumaryasava
4,14,1,0,seseme seeds
3,12,1,1,suhunjana beej
3,25,0,2,dashmool powder with water
4,21,1,1,tripala
2,27,0,1,Anu Taila
4,17,0,0,alfalfa tea
2,26,1,0,Bhrungraj
1,19,1,1,ginger
1,23,1,2,phadke
2,24,1,0,Shankh Vati + Shankh Bhasma
0,8,1,1,promegranate drink
2,30,0,0,Lavanga Bhasma + Shankh Bhasma
2,8,0,2,Brighu mitra
2,14,1,1,Drakshasava
1,30,1,1,laxative
1,20,0,2,yashtimadhu
4,26,1,1,turmeric
0,29,1,2,sanjini vati
1,17,0,2,hingvastak churna
4,28,1,1,turmeric
2,19,1,1,Shankh bhasma
3,10,0,2,dashmool powder with water
2,27,1,1,Sutshekhar Ras
3,25,0,1,suhunjana beej
3,19,1,1,mukta
2,11,0,2,Guggulu
1,29,1,1,powdered green cardamon seeds
0,15,1,0,kutaja
2,26,0,1,Shankh-Vati
0,14,0,0,bilwa
1,21,1,0,gandharvahastadi kashaya
2,11,0,2,Vanga Bhasma
4,13,1,2,kodrava seed
4,27,0,2,nagara rhizome
0,18,1,0,haritaki
4,24,1,0,seseme seeds
3,25,1,1,praval pisti
1,14,1,2,sunthi(dry ginger)
2,18,1,1,Erandmool
1,9,0,0,indukanta ghrita
1,19,1,0,hingvadi vati
4,19,1,0,ashwagandha
2,21,0,2,Jyotishmati
1,15,1,2,yashtimadhu
2,28,0,0,Chandraprabha vati
4,12,1,0,tandulu seed
4,18,0,0,kulaththa seed
1,19,0,0,lashunadi vati
2,18,0,2,Brahmi
1,23,1,1,honey roasted gram
4,24,0,1,ashwagandha
1,8,1,0,hingwastaka churna
2,10,0,1,Pathyadi guggulu
0,25,1,0,sitopaladi churna
2,17,1,1,Fenugreek
1,29,1,1,castor oil
0,21,1,2,sanjini vati
2,23,1,0,Shankha prakshalana
0,13,1,0,haritaki
1,10,0,2,hingvastak churna
0,24,0,0,bilwa
2,12,1,1,Shukti Bhasma
2,18,1,1,Sutshekhar Ras
2,25,0,1,Nimbpatra
2,23,0,1,Kalyanaka
0,13,1,1,fenugreek seed
1,31,1,2,yashtimadhu
1,14,0,2,yashtimadhu
2,28,1,1,Lavanga Bhasma
1,17,1,1,laxative
3,16,1,0,kamdhudha ras
1,23,0,2,trikatu churna
1,8,0,2,ashta choornam
2,13,0,1,Shukti Bhasma
1,13,1,2,indukantham kashayam
1,24,0,0,sanjivani vati
1,17,1,0,sanjivani vati
3,14,1,1,suhunjana beej
4,8,0,0,ashwagandha
3,15,1,2,ajwain water
1,11,1,1,ripe banana
4,29,1,1,tripala
1,31,0,0,sanjivani vati
1,18,1,1,castor oil
1,25,1,2,trikatu churna
1,17,0,2,trikatu churna
2,23,1,0,Sarpagandha Ghan Vati
2,23,0,0,Sarpagandha Ghan Vati
1,29,0,1,mint tea
4,29,1,2,kodrava seed
2,25,0,1,Shukti Bhasma
2,15,0,1,Sarpagandha
4,24,1,2,deepyaka seed
2,24,0,0,Shankh bhasma + Shankh Vati
0,21,0,2,sanjivani vati
1,16,1,2,draksharishta
3,21,0,1,suhunjana beej
2,9,1,0,Lavanga Bhasma + Shankh Bhasma
3,29,0,2,dashmool oil
0,17,1,2,sanjivani vati
2,31,1,2,Guggulu
2,25,0,1,Sutshekhar Ras
2,20,1,0,Jatamansi + Shankhapushpi
1,11,1,1,ghee
0,22,0,0,haritaki
1,24,0,2,lavan bhasker churna
1,17,0,1,ripe banana
2,8,1,2,Brahmi
2,12,1,1,Shankh Bhasmam
1,17,0,1,orange juice
2,8,0,1,Kalyanaka
2,31,0,1,Anu Taila
2,17,0,0,Anu Taila + Shankhapushpi
2,11,1,1,Shankh bhasma
2,28,1,1,Shankh bhasma
1,17,0,0,hingvadi vati
1,24,1,2,gulachyadi kashayam
4,31,1,0,ricinus communis
4,15,1,1,turmeric
0,12,1,2,bilwa
3,28,1,2,nirgundi oil
1,20,1,2,shatavari
2,13,0,0,Mukta pishti
2,16,1,1,Sarpagandha
2,8,0,1,Jatamansi
1,14,1,2,yashtimadhu
1,20,0,0,gandharvahastadi kashaya
0,29,1,0,tribhuvan kirti rasa
2,17,1,0,Saraswatarishta
2,20,0,1,Shankh Bhasmam
1,8,1,2,yashtimadhu
0,27,0,0,bilwa
2,20,0,0,Anu Taila + Shankhapushpi
1,12,1,2,hingvastak churna
2,13,0,0,Shankh bhasma + Shankh Vati
1,9,0,1,ripe banana
2,17,0,1,Drakshasava
4,20,1,0,ashwagandha
4,25,0,0,yograj guggul
4,11,0,2,laja pressed seed
1,15,0,1,lime juice
1,30,0,0,agnitudi vati
0,21,0,1,ginger and honey
0,26,0,0,kutajarishta
2,24,0,0,Shankh Vati + Shankh Bhasma
2,22,0,1,Sutshekhar Ras
1,15,0,1,ginger
4,22,1,0,tandulu seed
0,26,0,0,sitopaladi churna
4,11,0,0,tandulu seed
4,22,1,2,nagara rhizome
4,19,0,1,ashwagandha
2,16,0,1,Ginger
2,8,0,1,Lavanga Bhasma
2,28,1,0,Shankhapushpi Syrup
3,26,0,0,mukta pishti
2,24,1,0,Ksheerabala taila
3,9,1,2,ajwain water
1,30,1,1,onion and lime peel pickles
1,31,1,2,panchkol churna
2,20,1,1,Erandmool
2,23,0,1,Manjistha
0,29,1,1,ginger and honey
1,24,0,0,lavanaabhaskara churna
1,15,1,0,sanjivani vati
0,17,0,0,sitopaladi churna
4,27,1,0,kulaththa seed
2,27,1,1,Kalyanaka
1,25,0,1,lime juice
1,13,0,2,amalaki
2,24,0,1,Shankh bhasma
1,20,0,1,ginger
1,8,1,1,bottle gourd
0,17,1,1,ginger and honey
1,10,0,0,agnitudi vati
2,29,1,1,Trikatu
1,27,0,0,hingwastaka churna
2,8,0,1,Trikatu
1,31,1,2,shivakshar pachan churna
4,22,0,2,laja pressed seed
2,12,0,1,Jatamansi
0,22,1,0,kutajarishta
1,27,0,1,fennel seeds with warm water
1,9,0,2,amalaki
1,26,0,2,shivakshar pachan churna
2,30,0,1,Vacha
2,12,1,2,Jyotishmati
1,9,0,1,fennel seeds with warm water
1,27,0,1,honey roasted gram
3,9,0,2,shallaki oil
2,25,1,2,Brighu mitra
2,14,0,0,Shankh bhasma + Shankh Vati
1,8,0,1,onion and lime peel pickles
0,17,0,0,kutajarishta
0,14,0,1,ginger and honey
2,24,0,1,Sutshekhar Ras
2,30,0,1,Kalyanaka
1,15,1,1,ginger
3,27,0,2,dashmool oil
2,24,1,0,Saraswatarishta
4,12,0,1,garlic
1,10,0,1,cloves
4,28,0,1,guggulu
2,19,1,1,Ghee
1,15,1,2,ashta choornam
3,31,1,2,nirgundi leaves paste
1,19,0,2,indukantham kashayam
1,27,0,0,ajamodarka
2,18,1,0,Gotu Kola
4,13,0,0,ricinus communis
1,24,1,2,sunthi(dry ginger)
2,30,0,1,Shankh bhasma
1,27,0,2,amalaki
3,19,0,2,nirgundi leaves paste
